,File_Path,Date_Time,Encounter_Start,Encounter,Max_Prob,Targets,Prediction,Probability,Second_Pred,Second_Prob,Third_Pred,Third_Prob,Crop,x_min,y_min,Width,Height,Confidence,Banded Dotterel,Banded Rail,Bellbird,Black Backed Gull,Black Billed Gull,Black Fronted Tern,Blackbird,brown_creeper,Canada Goose,Cat,Chamois,Chicken,Cow,Crake,Deer,Dog,Dunnock,Fantail,fernbird,Ferret,Finch,Fiordland Crested Penguin,Goat,Grey Warbler,Hare,Harrier,Hedgehog,Horse,Human,Kaka,kakapo,Kea,Kereru,Kiwi,Little Blue Penguin,long_tailed_cuckoo,Magpie,Mallard,Morepork,Mouse,Myna,NZ Falcon,Oystercatcher,Paradise Duck,Parakeet,Pateke,Pheasant,Pig,Pipit,Possum,Pukeko,Quail,Rabbit,Rat,Redpoll,Rifleman,Robin,Rosella,Sealion,Sheep,Shore Plover,Silvereye,Sparrow,Spur-winged Plover,Starling,Stilt,Stoat,Swan,Tahr,Takahe,Thrush,Tieke,Tomtit,Tui,Wallaby,Weasel,Weka,White Faced Heron,Wrybill,Yellow Eyed Penguin,Yellowhammer
52,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/0DF9F759-1901-4267-9EAB-2FF7CE710FCF.JPG,07/01/2023 23:44:24,23:44:24,Kiwi,0.998,kiwi,Kiwi,0.998,Weka,0.0,Fiordland Crested Penguin,0.0,"[0.4584, 0.0, 0.7504, 0.5217]",0.459,0.001,0.292,0.52,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/2C419AFD-26CF-425C-84EB-70BC5E83AB7B.JPG,17/01/2023 03:57:06,03:57:06,Kiwi,0.999,kiwi,Kiwi,0.999,Hedgehog,0.0,Fiordland Crested Penguin,0.0,"[0.0, 0.5246, 0.2689, 1.0]",0.0,0.589,0.269,0.349,0.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/2CEAAE3A-794D-4B07-8930-5B402B26D5F6.JPG,25/01/2023 05:24:58,05:24:58,Kiwi,0.937,kiwi,Kiwi,0.937,Weka,0.011,Hedgehog,0.004,"[0.6881, 0.4267, 0.9995, 0.9833]",0.689,0.442,0.311,0.527,0.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.004,0.0,0.0,0.0,0.0,0.001,0.0,0.937,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0
55,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/2CE02C72-CD58-46C1-9B95-704E56BBD551.JPG,05/02/2023 02:41:38,02:41:38,Kiwi,0.998,kiwi,Kiwi,0.998,Weka,0.0,Hedgehog,0.0,"[0.3946, 0.5716, 0.6197, 0.9695]",0.412,0.572,0.191,0.398,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/kiwi/0DBB77BB-C628-400C-9137-A155D70450F7.JPG,05/02/2023 02:41:40,02:41:38,Kiwi,0.998,kiwi,Kiwi,0.996,Deer,0.0,Weka,0.0,"[0.2558, 0.4413, 0.5716, 1.0]",0.256,0.552,0.316,0.417,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/1D44BDDD-8DFD-4786-8289-5D6FA69610F6.JPG,09/01/2020 05:54:08,05:54:08,Rat,0.884,mouse,Rat,0.884,Mouse,0.042,Possum,0.007,"[0.7768, 0.2862, 1.0, 0.6809]",0.934,0.43,0.066,0.108,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.884,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/C968D047-AE2C-42E2-9F03-F3AA391C897D.JPG,09/01/2020 05:54:10,05:54:08,Rat,0.884,mouse,Rat,0.856,Mouse,0.046,Possum,0.017,"[0.67, 0.2684, 0.8932, 0.6632]",0.736,0.401,0.092,0.13,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017,0.0,0.0,0.0,0.856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/A0AB1397-3B74-4DF8-8B29-00FA14DFEB4F.JPG,09/01/2020 05:54:13,05:54:08,Rat,0.884,mouse,unknown,0.428,unknown,0.345,unknown,0.007,"[0.6235, 0.2605, 0.8467, 0.6553]",0.69,0.402,0.091,0.112,0.622,0.0,0.0,0.001,0.0,0.0,0.0,0.005,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.001,0.002,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.001,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.002,0.002,0.428,0.0,0.001,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.002,0.0,0.002,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
60,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/0EF790B8-1547-496A-AE0E-CD459FB42C37.JPG,27/11/2022 22:28:31,22:28:31,Mouse,0.657,mouse,Mouse,0.657,Rat,0.153,Possum,0.011,"[0.3411, 0.1988, 0.5644, 0.5977]",0.414,0.34,0.078,0.117,0.877,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.003,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.003,0.0,0.007,0.0,0.002,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.005,0.153,0.0,0.002,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
61,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/D6EC014A-BBF4-4D79-B78C-99A129336F77.JPG,27/11/2022 22:28:33,22:28:31,Mouse,0.657,mouse,unknown,0.477,unknown,0.285,unknown,0.011,"[0.285, 0.4189, 0.5082, 0.8178]",0.359,0.552,0.076,0.132,0.829,0.0,0.0,0.003,0.0,0.0,0.0,0.01,0.0,0.0,0.006,0.0,0.0,0.001,0.0,0.001,0.001,0.01,0.002,0.0,0.001,0.011,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.009,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.009,0.0,0.001,0.004,0.477,0.0,0.004,0.007,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.001,0.002,0.0,0.0,0.0,0.0,0.0
62,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/59E9948D-82D6-493C-88A9-3C8BD4DE329A.JPG,27/11/2022 22:28:35,22:28:31,Mouse,0.657,mouse,unknown,0.373,unknown,0.363,unknown,0.017,"[0.3307, 0.498, 0.5539, 0.8969]",0.402,0.649,0.081,0.098,0.771,0.0,0.0,0.002,0.0,0.0,0.0,0.011,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.002,0.0,0.006,0.001,0.0,0.001,0.007,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.006,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.017,0.0,0.001,0.002,0.363,0.0,0.008,0.009,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.003,0.0,0.014,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
63,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/19D1E73F-15DD-43B0-A270-9837DCFB1B21.JPG,27/11/2022 22:44:22,22:44:22,Mouse,0.538,mouse,unknown,0.385,unknown,0.381,unknown,0.013,"[0.7768, 0.3657, 1.0, 0.7646]",0.914,0.523,0.055,0.084,0.82,0.0,0.0,0.001,0.0,0.0,0.0,0.004,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.001,0.0,0.002,0.004,0.0,0.0,0.0,0.001,0.0,0.004,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.002,0.385,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.001,0.0,0.006,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0
64,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/D50D983E-5B9B-4E97-8791-4428E8844214.JPG,27/11/2022 22:44:24,22:44:22,Mouse,0.538,mouse,Mouse,0.538,Rat,0.225,Possum,0.013,"[0.7768, 0.4348, 1.0, 0.8338]",0.875,0.571,0.046,0.127,0.84,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.0,0.005,0.0,0.0,0.001,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.003,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013,0.0,0.0,0.002,0.225,0.0,0.002,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.007,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0
65,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/7DF843D3-18C8-4276-A77E-53B3C396F74C.JPG,27/11/2022 22:44:26,22:44:22,Mouse,0.538,mouse,empty,0.0,empty,0.0,empty,0.0,"[0.7675, 0.5851, 0.9996, 1.0]",0.768,0.702,0.232,0.267,0.138,0.0,0.0,0.003,0.0,0.0,0.0,0.021,0.0,0.0,0.007,0.0,0.0,0.001,0.0,0.002,0.0,0.003,0.002,0.0,0.003,0.001,0.0,0.0,0.0,0.004,0.0,0.035,0.0,0.004,0.0,0.002,0.002,0.0,0.008,0.0,0.0,0.0,0.0,0.002,0.443,0.0,0.0,0.001,0.0,0.0,0.002,0.0,0.001,0.0,0.017,0.0,0.002,0.005,0.304,0.0,0.003,0.009,0.0,0.0,0.002,0.0,0.001,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.009,0.0,0.007,0.0,0.001,0.003,0.002,0.0,0.0,0.0,0.0
66,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/934EFBBF-3F2A-418F-940E-E7F3F278D2F2.JPG,27/11/2022 23:00:56,23:00:56,Mouse,0.583,mouse,Mouse,0.582,Rat,0.196,Rifleman,0.072,"[0.7768, 0.3338, 1.0, 0.7327]",0.913,0.474,0.066,0.119,0.49,0.0,0.0,0.032,0.0,0.0,0.002,0.037,0.002,0.0,0.019,0.001,0.0,0.007,0.0,0.01,0.002,0.026,0.018,0.0,0.005,0.052,0.0,0.0,0.001,0.004,0.001,0.012,0.0,0.017,0.0,0.001,0.005,0.001,0.008,0.0,0.0,0.0,0.0,0.001,0.582,0.002,0.0,0.001,0.0,0.003,0.001,0.0,0.002,0.004,0.034,0.001,0.007,0.007,0.196,0.002,0.072,0.025,0.0,0.001,0.01,0.0,0.022,0.0,0.002,0.0,0.0,0.037,0.0,0.0,0.0,0.019,0.001,0.052,0.001,0.002,0.01,0.004,0.0,0.0,0.0,0.002
67,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/CA7D5E1D-34F8-47F9-A71A-3E0DF544556C.JPG,27/11/2022 23:00:58,23:00:56,Mouse,0.583,mouse,unknown,0.433,unknown,0.293,unknown,0.13,"[0.7675, 0.2553, 0.9907, 0.6543]",0.859,0.4,0.041,0.11,0.771,0.0,0.0,0.015,0.0,0.0,0.002,0.034,0.002,0.0,0.028,0.001,0.0,0.004,0.0,0.005,0.002,0.02,0.016,0.0,0.006,0.051,0.0,0.001,0.001,0.003,0.001,0.014,0.0,0.012,0.0,0.001,0.003,0.002,0.007,0.0,0.0,0.0,0.0,0.002,0.433,0.001,0.0,0.001,0.001,0.002,0.002,0.0,0.003,0.003,0.039,0.0,0.004,0.006,0.293,0.002,0.063,0.045,0.0,0.0,0.004,0.0,0.01,0.001,0.0,0.0,0.0,0.024,0.0,0.001,0.0,0.009,0.001,0.13,0.002,0.003,0.004,0.004,0.0,0.0,0.0,0.001
68,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/C24F5D46-D623-497D-9EA4-BDAB333E19DB.JPG,27/11/2022 23:01:00,23:00:56,Mouse,0.583,mouse,Mouse,0.583,Rat,0.096,Rifleman,0.083,"[0.7653, 0.0765, 0.9885, 0.4754]",0.853,0.231,0.048,0.091,0.626,0.0,0.0,0.012,0.0,0.0,0.0,0.056,0.0,0.0,0.011,0.0,0.0,0.007,0.0,0.011,0.001,0.012,0.006,0.0,0.001,0.023,0.0,0.0,0.0,0.002,0.001,0.009,0.0,0.026,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.0,0.0,0.001,0.583,0.004,0.0,0.003,0.0,0.002,0.001,0.0,0.003,0.001,0.029,0.004,0.003,0.003,0.096,0.0,0.083,0.017,0.0,0.0,0.009,0.0,0.004,0.0,0.001,0.0,0.0,0.028,0.0,0.0,0.0,0.009,0.001,0.028,0.001,0.0,0.003,0.009,0.0,0.0,0.0,0.0
69,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/D1CA9FAF-0337-4F34-A6FD-3BF38FCB095B.JPG,28/11/2022 23:06:05,23:06:05,Mouse,0.569,mouse,Mouse,0.569,Rat,0.151,Rifleman,0.072,"[0.7522, 0.2194, 0.9754, 0.6184]",0.847,0.382,0.033,0.074,0.761,0.0,0.0,0.018,0.0,0.0,0.001,0.029,0.0,0.0,0.032,0.001,0.0,0.01,0.0,0.014,0.001,0.024,0.009,0.0,0.002,0.022,0.0,0.001,0.0,0.003,0.001,0.011,0.0,0.025,0.0,0.003,0.006,0.001,0.014,0.0,0.0,0.0,0.0,0.002,0.569,0.001,0.0,0.001,0.0,0.003,0.001,0.0,0.006,0.001,0.036,0.001,0.005,0.006,0.151,0.0,0.072,0.023,0.0,0.001,0.006,0.0,0.01,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.008,0.001,0.065,0.002,0.001,0.013,0.009,0.0,0.0,0.0,0.0
70,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/8AAFE9CD-6A57-4807-8B42-53752A000440.JPG,28/11/2022 23:13:33,23:13:33,Mouse,0.654,mouse,Mouse,0.654,Rat,0.17,Rifleman,0.036,"[0.356, 0.4036, 0.5792, 0.8025]",0.444,0.564,0.048,0.08,0.735,0.0,0.0,0.008,0.0,0.0,0.0,0.01,0.0,0.0,0.003,0.0,0.0,0.002,0.0,0.004,0.0,0.004,0.005,0.0,0.001,0.004,0.0,0.0,0.0,0.003,0.0,0.01,0.0,0.004,0.0,0.001,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.008,0.0,0.001,0.003,0.17,0.0,0.036,0.015,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.009,0.0,0.018,0.0,0.0,0.012,0.002,0.0,0.0,0.0,0.0
71,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/0F79C0A4-FE71-458E-BB32-466085EF2526.JPG,28/11/2022 23:13:36,23:13:33,Mouse,0.654,mouse,Mouse,0.582,Rat,0.225,Blackbird,0.032,"[0.3627, 0.494, 0.5859, 0.893]",0.422,0.628,0.105,0.132,0.61,0.0,0.0,0.021,0.0,0.0,0.0,0.032,0.0,0.0,0.003,0.0,0.0,0.003,0.0,0.002,0.0,0.013,0.007,0.0,0.001,0.021,0.0,0.0,0.0,0.002,0.0,0.013,0.0,0.007,0.0,0.001,0.002,0.0,0.005,0.0,0.0,0.0,0.0,0.001,0.582,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.001,0.001,0.009,0.0,0.003,0.005,0.225,0.0,0.032,0.015,0.0,0.0,0.006,0.0,0.004,0.0,0.0,0.0,0.0,0.012,0.0,0.0,0.0,0.013,0.0,0.021,0.0,0.0,0.006,0.002,0.0,0.0,0.0,0.0
72,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/3EFF19CE-2B2B-4E53-A5F6-338DFCA3DF7C.JPG,28/11/2022 23:13:38,23:13:33,Mouse,0.654,mouse,unknown,0.442,unknown,0.314,unknown,0.028,"[0.4528, 0.5758, 0.676, 0.9747]",0.479,0.607,0.171,0.337,0.905,0.0,0.0,0.002,0.0,0.0,0.0,0.005,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.002,0.002,0.0,0.002,0.008,0.0,0.0,0.0,0.001,0.0,0.011,0.0,0.002,0.0,0.001,0.003,0.0,0.007,0.0,0.0,0.0,0.0,0.002,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0,0.001,0.0,0.442,0.0,0.007,0.009,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.004,0.0,0.011,0.0,0.0,0.004,0.001,0.0,0.0,0.0,0.0
73,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/6981ADE2-8C26-4656-85C8-9B60BC617E56.JPG,28/11/2022 23:18:42,23:18:42,Mouse,0.698,mouse,Mouse,0.698,Rat,0.127,Possum,0.017,"[0.4059, 0.2015, 0.6291, 0.6004]",0.493,0.355,0.049,0.093,0.658,0.0,0.0,0.004,0.0,0.0,0.0,0.008,0.0,0.0,0.007,0.0,0.0,0.002,0.0,0.003,0.0,0.004,0.003,0.0,0.001,0.009,0.0,0.0,0.0,0.003,0.0,0.006,0.0,0.005,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.017,0.0,0.001,0.003,0.127,0.0,0.016,0.01,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.003,0.0,0.016,0.0,0.001,0.002,0.001,0.0,0.0,0.0,0.0
74,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/DAC1FD90-5C15-4D4B-9D9E-E38B4269532A.JPG,28/11/2022 23:36:24,23:36:24,Mouse,0.738,mouse,unknown,0.485,unknown,0.288,unknown,0.015,"[0.3865, 0.3344, 0.6097, 0.7334]",0.454,0.434,0.089,0.2,0.773,0.0,0.0,0.003,0.0,0.0,0.0,0.008,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.015,0.001,0.0,0.002,0.015,0.0,0.0,0.0,0.001,0.0,0.005,0.0,0.004,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.002,0.485,0.0,0.006,0.008,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.0,0.009,0.0,0.0,0.0,0.007,0.0,0.007,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
75,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/39037B46-42D9-4D7E-8A31-77E51DF52D21.JPG,28/11/2022 23:36:26,23:36:24,Mouse,0.738,mouse,Mouse,0.568,Rat,0.227,Tomtit,0.071,"[0.4089, 0.4781, 0.6321, 0.877]",0.491,0.617,0.058,0.122,0.86,0.0,0.0,0.013,0.0,0.0,0.0,0.016,0.0,0.0,0.008,0.0,0.0,0.004,0.0,0.006,0.0,0.009,0.007,0.0,0.002,0.015,0.0,0.0,0.0,0.004,0.0,0.006,0.0,0.01,0.0,0.001,0.002,0.0,0.006,0.0,0.0,0.0,0.0,0.001,0.568,0.001,0.0,0.0,0.0,0.006,0.0,0.0,0.002,0.001,0.025,0.0,0.004,0.006,0.227,0.0,0.062,0.02,0.0,0.0,0.004,0.0,0.007,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.004,0.0,0.071,0.0,0.0,0.004,0.002,0.0,0.0,0.0,0.0
76,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/0AF2C550-02D8-4134-8B21-52571F4C03CF.JPG,28/11/2022 23:36:28,23:36:24,Mouse,0.738,mouse,Mouse,0.738,Rat,0.115,Possum,0.006,"[0.4252, 0.0964, 0.6484, 0.4953]",0.521,0.255,0.033,0.084,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.002,0.0,0.0,0.001,0.0,0.001,0.0,0.001,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.002,0.0,0.005,0.0,0.002,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.003,0.115,0.0,0.002,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
77,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/1703C51B-7FD7-44C1-8571-EFD9247C82E8.JPG,18/12/2022 03:32:41,03:32:41,Mouse,0.508,mouse,Mouse,0.508,Rat,0.252,Blackbird,0.046,"[0.3664, 0.2839, 0.5897, 0.6828]",0.448,0.442,0.061,0.084,0.605,0.0,0.0,0.002,0.0,0.0,0.0,0.046,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.011,0.001,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.009,0.0,0.002,0.0,0.001,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.508,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.01,0.0,0.001,0.002,0.252,0.0,0.008,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.003,0.0,0.004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,/media/olly/Red_SSD/Sample_Imgs_For_Natty/images/mouse/F1F8A6D3-C4C1-41D2-8ECF-F3631C937718.JPG,18/12/2022 03:32:43,03:32:41,Mouse,0.508,mouse,unknown,0.456,unknown,0.327,unknown,0.02,"[0.3664, 0.3092, 0.5897, 0.7081]",0.44,0.435,0.076,0.148,0.797,0.0,0.0,0.004,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.003,0.0,0.007,0.002,0.0,0.0,0.004,0.0,0.0,0.0,0.003,0.0,0.005,0.0,0.004,0.0,0.001,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.456,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.014,0.0,0.001,0.004,0.327,0.0,0.012,0.011,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.006,0.0,0.009,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.0
